Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
DA118AT,51.42888,0.337629,562605.0823099947,172578.05610636633,3361189.1,No Risk,3361189.1,0.0
DA118LP,51.426416,0.343012,562988.0175345538,172316.0270394696,0.0,No Risk,0.0,0.0
DA118QW,51.43486400000001,0.355417,563820.1265336472,173283.05154941222,4495575.99,No Risk,4495575.99,0.0
DA118RT,51.434299,0.347243,563254.0412185839,173201.9893846831,2480461.0,No Risk,2480461.0,0.0
DA119DP,51.447711,0.324083,561597.0572889444,174642.01019563884,713851.56,No Risk,713851.56,0.0
DA119EL,51.440077,0.345698,563126.084948574,173841.03239736074,0.0,No Risk,0.0,0.0
DA119HY,51.44484600000001,0.332054,562161.0382859972,174341.04266461177,0.0,No Risk,0.0,0.0
DA119PW,51.439443,0.337823,562581.078845033,173753.0370446137,11799098.51,No Risk,11799098.51,0.0
DA119ZU,51.441221,0.373299,565040.0301416673,174030.03141475518,0.0,No Risk,0.0,0.0
DA121AD,51.441648,0.369595,564781.0999998073,174069.17697598273,3111749.13,No Risk,3111749.13,0.0
DA121QD,51.432674,0.375259,565207.0529726729,173084.07033054464,0.0,No Risk,0.0,0.0
DA122DA,51.443085,0.375396,565179.0297294166,174242.02176452422,0.0,No Risk,0.0,0.0
DA122FB,51.434902,0.40362,567170.1143160209,173396.11416088804,0.0,Low,0.0,0.0
DA122JH,51.43592,0.399543,566883.0541008178,173500.01849809807,6114919.68,No Risk,6114919.68,0.0
DA122JZ,51.436534,0.392381,566383.0751810864,173552.0087768892,0.0,No Risk,0.0,0.0
DA122LQ,51.435405,0.394825,566557.0322445816,173432.02188317972,1685092.12,No Risk,1685092.12,0.0
DA122QG,51.43969600000001,0.389495,566171.0338775904,173897.05650098177,187016.55,No Risk,187016.55,0.0
DA122QJ,51.439684,0.387869,566058.0818818177,173892.03682873602,0.0,No Risk,0.0,0.0
DA123EF,51.413538,0.429996,569082.0460366579,171081.0756482082,0.0,No Risk,0.0,0.0
DA123JT,51.409756,0.447038,570281.0577538436,170699.98635213656,0.0,No Risk,0.0,0.0
DA124EF,51.427862,0.394273,566546.0849140696,172592.03323162804,0.0,No Risk,0.0,0.0
DA124EG,51.427841,0.394876,566588.0762952941,172591.06837292158,1703201.94,No Risk,1703201.94,0.0
DA124JJ,51.428404,0.388892,566170.0814261034,172640.08820619085,3417773.35,No Risk,3417773.35,0.0
DA124NJ,51.422229,0.395762,566670.07150252,171969.06371174846,0.0,No Risk,0.0,0.0
DA124QG,51.414315,0.392658,566483.0232407592,171082.02533212185,0.0,No Risk,0.0,0.0
DA124TF,51.430856,0.402227,567088.0557824635,172943.04856080038,1545945.99,No Risk,1545945.99,0.0
DA124XE,51.431885,0.401576,567039.0557579581,173055.9830096143,3508168.08,No Risk,3508168.08,0.0
DA125AQ,51.427468,0.373421,565098.061813384,172501.0528308868,0.0,No Risk,0.0,0.0
DA125BS,51.420644,0.378174,565453.0841467689,171752.9811580816,0.0,No Risk,0.0,0.0
DA125DZ,51.418273,0.382006,565728.0644861057,171497.9960266444,0.0,No Risk,0.0,0.0
DA125FF,51.420223,0.378137,565452.0314686681,171706.08504024887,0.0,No Risk,0.0,0.0
DA125HH,51.430626,0.3698010000000001,564835.0690080707,172844.0570681846,314011.69,No Risk,314011.69,0.0
DA125JQ,51.411709,0.377523,565440.0667113406,170757.99551840342,0.0,No Risk,0.0,0.0
DA125RQ,51.424031,0.381888,565699.0434541749,172137.98320131758,5135119.45,No Risk,5135119.45,0.0
DA125TD,51.413871,0.387515,566127.0317113148,171020.98951076964,0.0,No Risk,0.0,0.0
DA129HG,51.441221,0.373299,565040.0301416673,174030.03141475518,0.0,No Risk,0.0,0.0
DA129NX,51.441222,0.373329,565042.1112618106,174030.21016564968,0.0,No Risk,0.0,0.0
DA130JR,51.368051,0.328049,562154.0492506673,165793.00539452294,0.0,No Risk,0.0,0.0
DA130SZ,51.32693,0.344454,563442.050724553,161257.0117794877,0.0,No Risk,0.0,0.0
DA179AG,51.444701,0.209648,553655.9732648737,174061.1923445328,0.0,No Risk,0.0,0.0
DA2 6AA,51.440498,0.239593,555751.0556657254,173657.0357315687,7580412.41,No Risk,7580412.41,0.0
DA2 6GW,51.430513,0.258915,557128.0445345785,172587.97676930958,0.0,No Risk,0.0,0.0
DA2 6LP,51.437085,0.25295100000000004,556691.0201883143,173305.9919981879,0.0,No Risk,0.0,0.0
DA2 6QD,51.455655,0.248784,556338.016142263,175362.0121437856,0.0,Very Low,0.0,0.0
DA2 7BJ,51.429949,0.210246,553747.024771146,172422.067590106,6200645.61,No Risk,6200645.61,0.0
DA2 7DX,51.428652,0.199797,553025.0484785428,172255.98290935127,0.0,No Risk,0.0,0.0
DA2 7RR,51.421989,0.225987,554868.0698417273,171570.07288436836,1861857.08,No Risk,1861857.08,0.0
DA3 7AF,51.388966,0.332302,562376.0737021196,168128.03641352747,0.0,No Risk,0.0,0.0
DA3 7EN,51.39291,0.308884,560733.050579577,168515.00435445196,0.0,No Risk,0.0,0.0
DA3 7ET,51.391588,0.307524,560643.0705626368,168365.02540964657,0.0,No Risk,0.0,0.0
DA3 7LS,51.400662,0.330726,562225.069988913,169425.0769576812,0.0,No Risk,0.0,0.0
DA3 8AX,51.380062,0.313727,561115.0504313238,167097.00281671333,0.0,No Risk,0.0,0.0
DA3 8DA,51.381926,0.302669,560339.0752621744,167280.04016398592,0.0,No Risk,0.0,0.0
DA3 8DB,51.382877,0.306913,560631.0515317167,167395.07133671088,0.0,No Risk,0.0,0.0
DA3 8HY,51.361354,0.304739,560555.0224058293,164997.07631086532,0.0,No Risk,0.0,0.0
DA3 8QG,51.363781,0.311182,560995.0309625537,165281.0623691856,0.0,No Risk,0.0,0.0
DA3 8RA,51.37005,0.30065,560240.0335098401,165955.0829357193,0.0,No Risk,0.0,0.0
DA3 8RH,51.366767,0.305241,560571.0438044766,165600.069291786,0.0,No Risk,0.0,0.0
DA4 0AY,51.372285,0.219738,554601.0255826125,166029.99480128978,0.0,No Risk,0.0,0.0
DA4 0DQ,51.379906,0.224749,554924.0598241519,166887.98904274945,0.0,No Risk,0.0,0.0
DA4 9AR,51.401864,0.249422,556566.0052963722,169382.0168973391,826904.03,No Risk,826904.03,0.0
DA4 9BE,51.402192,0.241243,555996.0243755534,169401.05955922458,0.0,No Risk,0.0,0.0
DA4 9BY,51.391449,0.24056,555985.0411804738,168205.02977455143,5760360.36,No Risk,5760360.36,0.0
DA5 2HE,51.425454,0.170197,550978.0305254946,171839.0044041478,0.0,No Risk,0.0,0.0
DA5 2JD,51.427664,0.177596,551485.0812716482,172100.0131714179,512458.23,No Risk,512458.23,0.0
DA9 9AN,51.45193,0.269443,557786.0355302246,174992.08219409926,0.0,No Risk,0.0,0.0
DA9 9DW,51.4419,0.259765,557148.0631290519,173855.9899007155,0.0,No Risk,0.0,0.0
DA9 9EB,51.440012,0.260204,557185.0482077226,173646.99271601404,1091813.29,No Risk,1091813.29,0.0
DA9 9GZ,51.453161,0.292103,559356.0664717614,175177.99656817896,6131018.28,No Risk,6131018.28,0.0
DA9 9PR,51.449318,0.265428,557516.0755645625,174693.00051881382,0.0,No Risk,0.0,0.0
DA9 9PT,51.448644,0.266833,557616.014307067,174621.07493887522,3139700.24,No Risk,3139700.24,0.0
DA9 9PZ,51.450687,0.275081,558182.033041657,174866.01944383341,1561349.55,No Risk,1561349.55,0.0
DA9 9QD,51.449438,0.273191,558055.0316454765,174723.0576700696,2036950.37,No Risk,2036950.37,0.0
DA9 9RD,51.45270900000001,0.27931300000000003,558469.0635086511,175100.00096385911,0.0,No Risk,0.0,0.0
DA9 9RY,51.446701,0.275171,558202.0558282745,174422.9859932077,0.0,No Risk,0.0,0.0
DA9 9TS,51.44471400000001,0.274712,558177.0253919628,174201.04869803297,1584659.42,No Risk,1584659.42,0.0
DA9 9TT,51.445005,0.27549,558230.0805696204,174235.08610903975,2840168.6,No Risk,2840168.6,0.0
DA9 9XX,51.44364,0.280443,558578.9712141228,174094.0084409631,0.0,No Risk,0.0,0.0
ME1 3SN,51.323963,0.486519,573350.0282882476,161253.00757440383,527815.68,No Risk,527815.68,0.0
ME1 3YE,51.349574,0.457243,571215.0258537063,164031.99288826203,4653290.2,No Risk,4653290.2,0.0
ME101DG,51.337862,0.715888,589272.0595720651,163365.06545320858,0.0,No Risk,0.0,0.0
ME101YG,51.325371,0.7270810000000001,590103.2258183333,162005.1737045437,52261.85,No Risk,52261.85,0.0
ME102BQ,51.34602,0.73217,590372.1981443736,164314.24342585405,0.0,Low,0.0,0.0
ME102BS,51.352264,0.723117,589716.0421249983,164985.03910926444,0.0,No Risk,0.0,0.0
ME102DH,51.349484,0.727506,590033.1108546538,164687.30065085072,477321.33,No Risk,477321.33,0.0
ME102DP,51.348597,0.728788,590126.0418250131,164592.000019484,0.0,No Risk,0.0,0.0
ME102QB,51.34861400000001,0.738973,590835.123735765,164620.333178486,0.0,No Risk,0.0,0.0
ME102TE,51.361751,0.737472,590676.0718544399,166077.08014766718,3316466.54,No Risk,3316466.54,0.0
ME102TG,51.361862,0.745394,591227.0369282967,166110.04417959604,0.0,No Risk,0.0,0.0
ME102TT,51.358857,0.748131,591430.0764422059,165783.0695135997,0.0,Low,0.0,0.0
ME103AW,51.338352,0.75163,591759.2112849752,163512.34584243273,1205910.05,No Risk,1205910.05,0.0
ME103EF,51.341306,0.732234,590396.1852615286,163790.2790977613,2807515.55,No Risk,2807515.55,0.0
ME103GJ,51.343066,0.761374,592418.0685192369,164061.98287884428,0.0,No Risk,0.0,0.0
ME103LA,51.338285,0.752069,591790.0639170256,163506.04377271366,0.0,No Risk,0.0,0.0
ME103LP,51.33769,0.752909,591851.0473135131,163442.08436031212,5684299.7,No Risk,5684299.7,0.0
ME103QT,51.343545,0.7570939999999999,592118.0271400565,164104.02499953448,2769705.73,No Risk,2769705.73,0.0
ME103RF,51.34814,0.754081,591889.0275826075,164607.037311851,0.0,No Risk,0.0,0.0
ME103SH,51.351305,0.75565,591985.0465939266,164963.044356992,4722242.42,No Risk,4722242.42,0.0
ME104DE,51.336925,0.735662,590653.0777703894,163312.0749548772,0.0,No Risk,0.0,0.0
ME104LN,51.330836,0.753003,591886.2031429012,162680.26574742858,0.0,No Risk,0.0,0.0
ME104SX,51.335432,0.7456229999999999,591353.0248390004,163172.00280483396,4558424.27,No Risk,4558424.27,0.0
ME104TA,51.337969,0.7448560000000001,591289.0468934752,163452.08072325052,0.0,Very Low,0.0,0.0
ME104TR,51.336925,0.74063,590999.073209317,163324.99454780875,573801.35,No Risk,573801.35,0.0
ME105AS,51.353035,0.7144159999999999,589107.0891585789,165048.29936521262,1904103.64,No Risk,1904103.64,0.0
ME105BQ,51.349912,0.710225,588828.1449366377,164690.26932394804,0.0,No Risk,0.0,0.0
ME105JF,51.35347700000001,0.71618,589228.079243541,165101.99224123431,9399760.34,No Risk,9399760.34,0.0
ME109JE,51.339214,0.734379,590554.2330859697,163563.24651044,0.0,No Risk,0.0,0.0
ME121DB,51.436276,0.750834,591295.0475224803,174398.06097442913,0.0,Low,0.0,0.0
ME121PX,51.438967,0.756479,591676.0763509821,174712.01650237234,0.0,Low,0.0,0.0
ME121XJ,51.433622,0.766157,592371.0453596599,174143.0852778006,0.0,Low,0.0,0.0
ME122ND,51.43044,0.8021659999999999,594887.1129483958,173884.43872254802,7239760.54,No Risk,7239760.54,0.0
ME123GF,51.414915,0.7975760000000001,594634.0344120184,172146.08346253278,0.0,No Risk,0.0,0.0
ME123HR,51.419749,0.7754310000000001,593074.0209736738,172624.98541852512,0.0,No Risk,0.0,0.0
ME123HZ,51.417433,0.788913,594021.0737805506,172403.0809162043,6501816.3,No Risk,6501816.3,0.0
ME123PX,51.419414,0.803878,595053.0353262984,172663.0604989882,137842.95,No Risk,137842.95,0.0
ME123QA,51.420363,0.822392,596336.0356246007,172818.00998131646,5873562.09,No Risk,5873562.09,0.0
ME123SH,51.419455,0.8251700000000001,596533.0480029625,172724.49958270104,6782792.01,No Risk,6782792.01,0.0
ME123SL,51.420399,0.81267,595660.0371814022,172796.01324142254,900983.72,No Risk,900983.72,0.0
ME124AJ,51.397624,0.8958,601539.0514636417,170489.02386964997,0.0,High,0.0,0.0
ME124EE,51.414585,0.844143,597873.0429470487,172234.0787236438,1891332.54,No Risk,1891332.54,0.0
ME130EH,51.273201,0.8810979999999999,601060.0760582682,156615.0254177716,4896876.79,No Risk,4896876.79,0.0
ME130LA,51.250645,0.8985190000000001,602374.0410851046,154155.06142723156,6047528.24,No Risk,6047528.24,0.0
ME130PE,51.266816,0.856483,599371.0602463977,155838.02259896987,0.0,No Risk,0.0,0.0
ME138JJ,51.312049,0.8894299999999999,601471.0449851734,160957.06443850207,0.0,High,0.0,0.0
ME139JU,51.3078,0.961889,606539.0721122327,160686.05175335796,0.0,High,0.0,0.0
ME139LL,51.290766,0.989569,608545.158116205,158870.46997718402,0.0,No Risk,0.0,0.0
ME139UB,51.302837,0.952917,605936.0615160506,160109.05328343407,0.0,High,0.0,0.0
ME141EU,51.275701,0.526957,576352.0383007455,155983.06679317457,8320.49,No Risk,8320.49,0.0
ME141UE,51.277681,0.526866,576338.1129310487,156203.0023301361,1460428.75,No Risk,1460428.75,0.0
ME143DG,51.307723,0.513794,575312.0816829936,159512.05187164503,785375.07,No Risk,785375.07,0.0
ME143NR,51.291639,0.569846,579281.0662524118,157859.03236728394,1555821.87,No Risk,1555821.87,0.0
ME144AE,51.270666,0.550079,577984.0189956056,155479.00160390502,0.0,No Risk,0.0,0.0
ME144EP,51.273243,0.58267,580247.076501525,155845.0060082043,2042062.82,No Risk,2042062.82,0.0
ME144GA,51.269015,0.564339,578985.0320112981,155330.078916742,1702936.98,No Risk,1702936.98,0.0
ME145DP,51.273628,0.535475,576954.0473788176,155773.05820011618,6591942.91,No Risk,6591942.91,0.0
ME145HS,51.284827,0.535776,576932.0199630382,157018.98641522496,0.0,No Risk,0.0,0.0
ME145HY,51.282076,0.537403,577056.0398826281,156717.02694695373,0.0,No Risk,0.0,0.0
ME149JP,51.237695,0.563657,579059.0557491422,151846.01388100657,0.0,No Risk,0.0,0.0
ME149SQ,51.273464,0.526419,576323.0790024528,155733.04572250412,0.0,Medium,0.0,0.0
ME149TJ,51.273464,0.526419,576323.0790024528,155733.04572250412,0.0,Medium,0.0,0.0
ME150LQ,51.239603,0.47721,573018.0752191074,151851.0855769947,2260360.6,No Risk,2260360.6,0.0
ME150PQ,51.241883,0.450424,571140.0682353587,152041.8779249168,0.0,No Risk,0.0,0.0
ME150RH,51.216945,0.480733,573349.0515271409,149340.06534554955,0.0,No Risk,0.0,0.0
ME150RN,51.218381,0.462107,572043.0473350676,149455.97730181515,0.0,No Risk,0.0,0.0
ME150RP,51.224287,0.471632,572686.0626197947,150134.99421698097,0.0,No Risk,0.0,0.0
ME156HJ,51.267145,0.527061,576392.0418660673,155031.98501266734,915362.66,No Risk,915362.66,0.0
ME156YL,51.265002,0.508393,575098.0278787871,154749.0472430917,0.0,No Risk,0.0,0.0
ME157BA,51.258424,0.541434,577428.1722184699,154096.92133837205,1086630.87,No Risk,1086630.87,0.0
ME157EU,51.252967,0.540572,577389.0290353418,153488.08528948648,1061180.14,No Risk,1061180.14,0.0
ME157HD,51.26870200000001,0.530358,576616.05090534,155213.027689095,1452657.05,No Risk,1452657.05,0.0
ME157NY,51.251769,0.5447350000000001,577684.1170819955,153364.94080943693,1669978.8,No Risk,1669978.8,0.0
ME157QF,51.249188,0.5505399999999999,578099.1370635667,153092.01859965824,4517282.79,No Risk,4517282.79,0.0
ME157QN,51.246838,0.551913,578204.0261137869,152834.055670743,0.0,No Risk,0.0,0.0
ME157QU,51.264464,0.536246,577043.0237880846,154755.98349524083,3828297.7,No Risk,3828297.7,0.0
ME157RX,51.269202,0.5330090000000001,576799.0420289938,155274.9991394674,4797269.37,No Risk,4797269.37,0.0
ME158AP,51.251581,0.555888,578463.0596427002,153371.067732655,5583889.29,No Risk,5583889.29,0.0
ME158LB,51.26602800000001,0.563126,578912.0215916486,154995.0052247416,1615347.73,No Risk,1615347.73,0.0
ME158QE,51.252448,0.558587,578648.0271735402,153474.0267162701,5745937.12,No Risk,5745937.12,0.0
ME158XU,51.26698,0.552929,578197.0530080654,155076.07101412973,0.0,No Risk,0.0,0.0
ME159DE,51.246563,0.543859,577643.046752259,152783.9772124123,0.0,No Risk,0.0,0.0
ME159DS,51.244919,0.543784,577644.145205442,152601.00265280835,0.0,No Risk,0.0,0.0
ME159GJ,51.243728,0.554693,578410.055149537,152495.00705468806,407096.1,No Risk,407096.1,0.0
ME159GP,51.24277,0.5569609999999999,578572.0442393982,152393.9980570505,2281710.68,No Risk,2281710.68,0.0
ME159PD,51.236194,0.55621,578545.0827472624,151661.00250703652,1962276.96,No Risk,1962276.96,0.0
ME159SW,51.248229,0.524275,576270.0218052645,152922.05445310363,7836248.63,No Risk,7836248.63,0.0
ME159WE,51.246023,0.5492600000000001,578022.0357742,152737.00672502784,0.0,No Risk,0.0,0.0
ME159YX,51.247811,0.529469,576634.0701411981,152888.05033870466,0.0,No Risk,0.0,0.0
ME160DJ,51.282515,0.5023920000000001,574613.0343776437,156682.01947548296,8269337.13,No Risk,8269337.13,0.0
ME160HX,51.277142,0.505943,574881.0434555664,156093.0474650902,3299407.94,No Risk,3299407.94,0.0
ME160JD,51.276082,0.503792,574735.0566234239,155970.0676350669,3989677.35,No Risk,3989677.35,0.0
ME160JH,51.274815,0.500784,574530.0783516837,155822.0393209826,0.0,No Risk,0.0,0.0
ME160SX,51.277731,0.516215,575595.1499606803,156183.044776703,0.0,Medium,0.0,0.0
ME160TG,51.287626,0.503961,574703.0525244495,157254.04013341048,0.0,No Risk,0.0,0.0
ME160YE,51.288307,0.489269,573676.1205740086,157294.9131357316,0.0,No Risk,0.0,0.0
ME160ZB,51.275933,0.513663,575424.0266382408,155977.02879480223,0.0,No Risk,0.0,0.0
ME168QG,51.267394,0.514258,575498.0418400037,155029.00665868397,845700.4,No Risk,845700.4,0.0
ME168QR,51.27506500000001,0.511379,575268.0423393328,155875.0642501186,0.0,No Risk,0.0,0.0
ME168TE,51.268844,0.494409,574108.033614676,155142.9992830438,0.0,No Risk,0.0,0.0
ME168TR,51.268163,0.48881,573720.0644260533,155054.0239828492,0.0,No Risk,0.0,0.0
ME169BJ,51.264644,0.483416,573357.0573665341,154650.00618154576,0.0,No Risk,0.0,0.0
ME169EX,51.261661,0.47054,572470.0196445783,154288.02233800132,1693859.26,No Risk,1693859.26,0.0
ME169HL,51.269162,0.473523,572650.0192840359,155129.06320774008,0.0,No Risk,0.0,0.0
ME169HT,51.269607,0.474594,572723.0544731786,155181.06028409433,0.0,No Risk,0.0,0.0
ME169NX,51.27058,0.479607,573069.0573203104,155301.0465365435,0.0,No Risk,0.0,0.0
ME171BP,51.244144,0.6960609999999999,588274.0871284537,152893.99472759222,558627.26,No Risk,558627.26,0.0
ME171ER,51.216887,0.657805,585714.0158770682,149766.07526621502,1283619.86,No Risk,1283619.86,0.0
ME171LT,51.221727,0.649407,585108.1909450671,150283.0298474547,1782873.41,No Risk,1782873.41,0.0
ME171UJ,51.265692,0.641712,584395.0578008443,155151.98058293137,0.0,No Risk,0.0,0.0
ME171UZ,51.267514,0.6542180000000001,585260.0764044739,155386.0298351481,0.0,No Risk,0.0,0.0
ME171XG,51.264148,0.6063149999999999,581932.059932282,154892.0475382956,0.0,No Risk,0.0,0.0
ME172HD,51.23452,0.713993,589565.0379229073,151870.05469211715,214176.31,No Risk,214176.31,0.0
ME173HL,51.214561,0.593517,581234.0276590948,149346.9961980516,0.0,No Risk,0.0,0.0
ME173JB,51.222315,0.6144930000000001,582668.1388743453,150261.05862841423,1636745.0,No Risk,1636745.0,0.0
ME173NT,51.228591,0.6149479999999999,582675.0636469576,150959.99567877606,0.0,No Risk,0.0,0.0
ME173PT,51.227426,0.630839,583789.0629978225,150870.08128526833,0.0,No Risk,0.0,0.0
ME173PZ,51.226655,0.632686,583921.0789325468,150788.9771177203,0.0,No Risk,0.0,0.0
ME173RN,51.223006,0.5707180000000001,579609.0608555936,150230.01082919948,4288389.54,No Risk,4288389.54,0.0
ME173RR,51.22227,0.579658,580236.1219128902,150170.06040670772,0.0,No Risk,0.0,0.0
ME173SN,51.226629,0.559704,578826.0285057526,150605.98766276106,10263067.69,No Risk,10263067.69,0.0
ME174BU,51.22121,0.534755,577105.0204873857,149943.05561906548,2013735.3,No Risk,2013735.3,0.0
ME174ET,51.233915,0.4981060000000001,574498.0331775866,151268.04616486817,5342505.83,No Risk,5342505.83,0.0
ME174FP,51.232668,0.530199,576743.0220715477,151206.08136256208,0.0,No Risk,0.0,0.0
ME174LZ,51.237799,0.53455,577027.0569916513,151787.05991190643,3397830.5,No Risk,3397830.5,0.0
ME174PS,51.233491,0.49519,574296.0864461205,151213.982828732,0.0,No Risk,0.0,0.0
ME174QX,51.235399,0.490923,573991.0348807193,151416.02078543475,0.0,No Risk,0.0,0.0
ME174RB,51.231892,0.494286,574239.0209268283,151034.0484753424,0.0,No Risk,0.0,0.0
ME185EE,51.246891,0.426387,569444.0664978529,152543.0171922152,0.0,High,0.0,0.0
ME185NB,51.256466,0.37128,565564.0222207047,153482.0526468101,0.0,No Risk,0.0,0.0
ME186BW,51.206496,0.417878,568998.1078824742,148031.9077780893,510107.52,No Risk,510107.52,0.0
ME186EA,51.224241,0.44645,570928.0513088006,150071.02254378176,0.0,No Risk,0.0,0.0
ME194AE,51.276892,0.39678,567269.0371827594,155811.0081660836,0.0,No Risk,0.0,0.0
ME194BE,51.269282,0.396872,567303.0813259477,154965.05266597692,0.0,No Risk,0.0,0.0
ME194BN,51.26948400000001,0.40848,568112.018958008,155014.01254090076,0.0,No Risk,0.0,0.0
ME194EX,51.326341,0.446642,570563.0672927252,161424.0031118904,0.0,No Risk,0.0,0.0
ME194FU,51.273079,0.410776,568259.0402684616,155419.0004948596,0.0,No Risk,0.0,0.0
ME194HA,51.278293,0.401284,567578.0497872694,155977.05275903412,0.0,No Risk,0.0,0.0
ME194LG,51.273146,0.399209,567452.0489680474,155400.01988704246,0.0,No Risk,0.0,0.0
ME194QB,51.268066,0.408793,568139.0243905941,154857.060125337,0.0,No Risk,0.0,0.0
ME195BG,51.307546,0.373626,565544.0367092954,159167.01562081825,0.0,No Risk,0.0,0.0
ME195FB,51.307875,0.404651,567705.0801801843,159274.0027220324,2986328.27,No Risk,2986328.27,0.0
ME195NL,51.29029600000001,0.375433,565732.0612899509,157253.0294757769,0.0,No Risk,0.0,0.0
ME196BB,51.274343,0.450387,571017.0319674236,155651.0194076227,0.0,No Risk,0.0,0.0
ME196BW,51.289842,0.4299560000000001,569535.0522773283,157326.99727693223,5814286.31,No Risk,5814286.31,0.0
ME196NP,51.293806,0.400014,567433.0787015881,157699.06752253397,0.0,No Risk,0.0,0.0
ME206FW,51.313841,0.443609,570398.0727754137,160027.0711646172,1337173.76,No Risk,1337173.76,0.0
ME206HP,51.304144,0.432462,569657.057580701,158923.03798100253,2279190.11,No Risk,2279190.11,0.0
ME206PD,51.297159,0.4491350000000001,570845.0570923837,158185.02692686024,109298.58,No Risk,109298.58,0.0
ME206PQ,51.29597,0.450104,570917.0188316021,158055.07613925007,1739789.55,No Risk,1739789.55,0.0
ME206QE,51.303298,0.438127,570055.0235144008,158842.07496691766,540948.48,No Risk,540948.48,0.0
ME206TX,51.311412,0.437137,569956.0533950907,159741.9865551253,0.0,Medium,0.0,0.0
ME206UT,51.308936,0.434265,569765.0461149834,159460.03298994355,0.0,No Risk,0.0,0.0
ME207ED,51.312998,0.495068,573987.0830925053,160054.03166396797,2423144.92,No Risk,2423144.92,0.0
ME207ER,51.324161,0.5004390000000001,574319.0489026963,161307.9885430269,0.0,No Risk,0.0,0.0
ME207HA,51.324769,0.503142,574505.0520072561,161382.01469841215,0.0,No Risk,0.0,0.0
ME207JF,51.317537,0.48168,573037.0789864864,160527.08139863025,0.0,No Risk,0.0,0.0
ME3 7AS,51.415087,0.459188,571106.0436963899,171321.04056933615,0.0,No Risk,0.0,0.0
ME3 7JQ,51.426529,0.4663479999999999,571561.0402375218,172610.03763267957,0.0,No Risk,0.0,0.0
ME5 9PE,51.336498,0.506438,574690.104839293,162694.0044863072,0.0,No Risk,0.0,0.0
ME6 5GB,51.336502,0.4424300000000001,570232.0185081739,162544.03920081773,0.0,No Risk,0.0,0.0
ME6 5GJ,51.32122,0.435604,569813.0170480768,160829.0021323071,350329.71,No Risk,350329.71,0.0
ME6 5GS,51.326736,0.431993,569541.0962166961,161433.98685812604,0.0,No Risk,0.0,0.0
ME6 5HH,51.327083,0.434767,569733.0633044501,161478.98102109638,4712890.53,No Risk,4712890.53,0.0
ME6 5HW,51.32738300000001,0.443281,570325.0659849327,161532.0600031362,1282605.2,No Risk,1282605.2,0.0
ME6 5NT,51.327947,0.442536,570271.0789044831,161593.04341507156,845749.61,No Risk,845749.61,0.0
ME6 5RE,51.32881,0.431743,569516.0350300738,161664.0204991472,3664119.04,No Risk,3664119.04,0.0
ME6 9DS,51.326341,0.446642,570563.0672927252,161424.0031118904,0.0,No Risk,0.0,0.0
ME6 9SE,51.274307,0.391699,566924.0532424669,155512.02087919015,0.0,No Risk,0.0,0.0
ME6 9SF,51.274307,0.391699,566924.0532424669,155512.02087919015,0.0,No Risk,0.0,0.0
ME6 9TF,51.274307,0.391699,566924.0532424669,155512.02087919015,0.0,No Risk,0.0,0.0
ME8 8FB,51.36880900000001,0.628075,583033.0500880394,166583.1672986982,0.0,No Risk,0.0,0.0
ME9 0BG,51.28216,0.776161,593704.0537345076,157329.05945076267,0.0,No Risk,0.0,0.0
ME9 0SJ,51.289946,0.728105,590321.0342235893,158069.08161436647,8304664.33,No Risk,8304664.33,0.0
ME9 0SU,51.273311,0.712437,589297.0799882819,156179.01846936246,0.0,No Risk,0.0,0.0
ME9 7AP,51.37687,0.639502,583796.0668616404,167508.0311178161,0.0,No Risk,0.0,0.0
ME9 7FD,51.35138900000001,0.668975,585950.1060966044,164749.13446706897,0.0,No Risk,0.0,0.0
ME9 7FL,51.360371,0.634545,583517.0659145622,165661.12584133155,0.0,No Risk,0.0,0.0
ME9 7HA,51.379373,0.662439,585382.0340555274,167844.06412604282,0.0,Very Low,0.0,0.0
ME9 7JN,51.351287,0.6690689999999999,585957.0635908665,164738.03161075106,4378224.75,No Risk,4378224.75,0.0
ME9 7NA,51.348276,0.662646,585522.0270834717,164386.98622205356,0.0,No Risk,0.0,0.0
ME9 7NF,51.347862,0.660742,585391.1247631505,164336.14199056508,0.0,No Risk,0.0,0.0
ME9 7NY,51.354746,0.655768,585017.0638022217,165089.000853186,0.0,No Risk,0.0,0.0
ME9 7RL,51.318011,0.663103,585676.0450093937,161023.06300605737,611559.03,No Risk,611559.03,0.0
ME9 7RP,51.314078,0.66322,585700.0736345594,160586.06096163084,0.0,No Risk,0.0,0.0
ME9 8RU,51.376661,0.726735,589867.0275096653,167707.0142815416,3561679.08,No Risk,3561679.08,0.0
ME9 8SG,51.375894,0.721071,589476.0662208295,167607.08583477497,3846368.36,No Risk,3846368.36,0.0
ME9 8WS,51.373985,0.733129,590323.0469563579,167426.0524603907,2946211.15,No Risk,2946211.15,0.0
ME9 9LP,51.33029000000001,0.818307,596437.1848133275,162792.34470095663,0.0,No Risk,0.0,0.0
ME9 9RA,51.322593,0.79257,594677.0861773778,161867.97719226673,15672854.49,No Risk,15672854.49,0.0
ME9 9SP,51.329519,0.806844,595642.0229284763,162675.99860767726,618799.33,No Risk,618799.33,0.0
TN1 2AZ,51.136703,0.26258400000000004,558390.0829402776,139926.03679808244,0.0,No Risk,0.0,0.0
